#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1333736129321895.0,29.3121,0,-0.42806499691524474,-0.0,0.0,0.903747950711896
1333736129371893.0,29.3129,0,-0.42806499691524474,-0.0,0.0,0.903747950711896
1333736129421895.0,29.314,0,-0.42806499691524474,-0.0,0.0,0.903747950711896
1333736129471897.0,29.3122,0,-0.42851681736365127,-0.0,0.0,0.9035338052538638
1333736129521896.0,29.3166,0,-0.42806499691524474,-0.0,0.0,0.903747950711896
1333736129571896.0,29.3111,0,-0.4276130694505912,-0.0,0.0,0.903961870232945
1333736129621895.0,29.3141,0,-0.4294201367599296,-0.0,0.0,0.9031048367410526
1333736129671894.0,29.3105,0,-0.42806499691524474,-0.0,0.0,0.903747950711896
1333736129721894.0,29.3151,0,-0.43032302673609424,-0.0,0.0,0.902674965123486
1333736129771897.0,29.3153,0,-0.4294201367599296,-0.0,0.0,0.9031048367410526
1333736129821895.0,29.3138,0,-0.42851681736365127,-0.0,0.0,0.9035338052538638
1333736129871895.0,29.313,0,-0.4289685306828557,-0.0,0.0,0.9033194339123851
1333736129921900.0,29.3151,0,-0.43032302673609424,-0.0,0.0,0.902674965123486
1333736129971898.0,29.3179,0,-0.43077431040947517,-0.0,0.0,0.9024596907847138
1333736130021896.0,29.3156,0,-0.43032302673609424,-0.0,0.0,0.902674965123486
1333736130071897.0,29.315,0,-0.4289685306828557,-0.0,0.0,0.9033194339123851
1333736130121895.0,29.3149,0,-0.4294201367599296,-0.0,0.0,0.9031048367410526
1333736130171895.0,29.3132,0,-0.43032302673609424,-0.0,0.0,0.902674965123486
1333736130221894.0,29.3145,0,-0.43077431040947517,-0.0,0.0,0.9024596907847138
1333736130271895.0,29.3149,0,-0.43122548638928077,-0.0,0.0,0.9022441908310235
1333736130321895.0,29.316,0,-0.43032302673609424,-0.0,0.0,0.902674965123486
1333736130371899.0,29.3149,0,-0.43032302673609424,-0.0,0.0,0.902674965123486
1333736130421895.0,29.3185,0,-0.43122548638928077,-0.0,0.0,0.9022441908310235
1333736130471895.0,29.3179,0,-0.43077431040947517,-0.0,0.0,0.9024596907847138
1333736130521897.0,29.3171,0,-0.43122548638928077,-0.0,0.0,0.9022441908310235
1333736130571893.0,29.3187,0,-0.43122548638928077,-0.0,0.0,0.9022441908310235
